,alg_type,k,tour_value,runtime,graph_type,n
0,Greedy,0,2931831.891129428,1.430511474609375e-05,Euclidean,10
1,Swap,1,2887412.5623970223,1.7404556274414062e-05,Euclidean,10
2,Swap,2,2789282.076574639,1.33514404296875e-05,Euclidean,10
3,Swap,3,2784679.0935575045,1.7642974853515625e-05,Euclidean,10
4,Swap,4,2784679.0935575045,2.2411346435546875e-05,Euclidean,10
5,Swap,5,2784679.0935575045,2.2172927856445312e-05,Euclidean,10
6,Swap,6,2784679.0935575045,2.2172927856445312e-05,Euclidean,10
7,Swap,7,2784679.0935575045,2.2172927856445312e-05,Euclidean,10
8,Swap,8,2784679.0935575045,3.314018249511719e-05,Euclidean,10
9,Swap,9,2784679.0935575045,3.24249267578125e-05,Euclidean,10
10,Swap,10,2784679.0935575045,3.337860107421875e-05,Euclidean,10
11,Swap,11,2784679.0935575045,3.838539123535156e-05,Euclidean,10
12,Swap,12,2784679.0935575045,3.647804260253906e-05,Euclidean,10
13,Swap,13,2784679.0935575045,3.0994415283203125e-05,Euclidean,10
14,2-Opt,1,2784679.0935575045,4.696846008300781e-05,Euclidean,10
15,2-Opt,2,2694438.3027905705,7.534027099609375e-05,Euclidean,10
16,2-Opt,3,2574547.512796482,0.00010776519775390625,Euclidean,10
17,2-Opt,4,2482326.651321065,0.0001575946807861328,Euclidean,10
18,2-Opt,5,2482326.651321065,0.00022602081298828125,Euclidean,10
19,2-Opt,6,2482326.651321065,0.0002117156982421875,Euclidean,10
20,2-Opt,7,2482326.651321065,0.0002644062042236328,Euclidean,10
21,2-Opt,8,2482326.651321065,0.00032901763916015625,Euclidean,10
22,2-Opt,9,2482326.651321065,0.0003368854522705078,Euclidean,10
23,2-Opt,10,2482326.651321065,0.0003876686096191406,Euclidean,10
24,2-Opt,11,2482326.651321065,0.0004642009735107422,Euclidean,10
25,2-Opt,12,2482326.651321065,0.0005114078521728516,Euclidean,10
26,2-Opt,13,2482326.651321065,0.0004954338073730469,Euclidean,10
27,DLA*,1,3523402.250820297,0.001252889633178711,Euclidean,10
28,DLA*,2,3511468.12311595,0.00083160400390625,Euclidean,10
29,DLA*,3,2699041.285807706,0.01721024513244629,Euclidean,10
30,DLA*,4,2501474.983055887,0.0014772415161132812,Euclidean,10
31,DLA*,5,2501474.983055887,0.0016455650329589844,Euclidean,10
32,DLA*,6,2699041.285807706,0.007476806640625,Euclidean,10
33,DLA*,7,2903405.1813752893,0.012367010116577148,Euclidean,10
34,DLA*,8,2482326.651321065,0.0473017692565918,Euclidean,10
35,DLA*,9,2482326.651321065,0.04656982421875,Euclidean,10
36,DLA*,10,2482326.651321065,0.046370506286621094,Euclidean,10
37,DLA*,11,2482326.651321065,0.0465090274810791,Euclidean,10
38,DLA*,12,2482326.651321065,0.04609823226928711,Euclidean,10
39,DLA*,13,2482326.651321065,0.04653215408325195,Euclidean,10
40,Greedy,0,2884557.902744554,2.1219253540039062e-05,Euclidean,11
41,Swap,1,4571929.645216686,9.059906005859375e-06,Euclidean,11
42,Swap,2,3698947.443054469,1.3589859008789062e-05,Euclidean,11
