,alg_type,k,tour_value,runtime,graph_type,n
0,Greedy,0,3007189.0843070447,1.430511474609375e-05,Euclidean,10
1,Swap,1,3218693.6154189575,9.775161743164062e-06,Euclidean,10
2,Swap,2,2867951.08395895,1.6450881958007812e-05,Euclidean,10
3,Swap,3,2820569.6371274902,1.7404556274414062e-05,Euclidean,10
4,Swap,4,2820569.6371274902,2.193450927734375e-05,Euclidean,10
5,Swap,5,2820569.6371274902,2.1696090698242188e-05,Euclidean,10
6,Swap,6,2820569.6371274902,2.2172927856445312e-05,Euclidean,10
7,Swap,7,2820569.6371274902,2.3603439331054688e-05,Euclidean,10
8,Swap,8,2820569.6371274902,2.1457672119140625e-05,Euclidean,10
9,Swap,9,2820569.6371274902,2.1696090698242188e-05,Euclidean,10
10,Swap,10,2820569.6371274902,2.1696090698242188e-05,Euclidean,10
11,Swap,11,2820569.6371274902,2.2411346435546875e-05,Euclidean,10
12,Swap,12,2820569.6371274902,2.1696090698242188e-05,Euclidean,10
13,Swap,13,2820569.6371274902,2.1696090698242188e-05,Euclidean,10
14,Swap,14,2820569.6371274902,2.1219253540039062e-05,Euclidean,10
15,2-Opt,1,3666441.180143274,2.2172927856445312e-05,Euclidean,10
16,2-Opt,2,3666441.180143274,3.838539123535156e-05,Euclidean,10
17,2-Opt,3,3666441.180143274,5.602836608886719e-05,Euclidean,10
18,2-Opt,4,3666441.180143274,8.130073547363281e-05,Euclidean,10
19,2-Opt,5,3666441.180143274,9.298324584960938e-05,Euclidean,10
20,2-Opt,6,3666441.180143274,0.000110626220703125,Euclidean,10
21,2-Opt,7,3666441.180143274,0.00012874603271484375,Euclidean,10
22,2-Opt,8,3666441.180143274,0.0001468658447265625,Euclidean,10
23,2-Opt,9,3666441.180143274,0.000179290771484375,Euclidean,10
24,2-Opt,10,3666441.180143274,0.0001823902130126953,Euclidean,10
25,2-Opt,11,3666441.180143274,0.00020051002502441406,Euclidean,10
26,2-Opt,12,3666441.180143274,0.00021958351135253906,Euclidean,10
27,2-Opt,13,3666441.180143274,0.00024247169494628906,Euclidean,10
28,2-Opt,14,3666441.180143274,0.0002560615539550781,Euclidean,10
29,DLA*,1,2749788.093496166,0.0006508827209472656,Euclidean,10
30,DLA*,2,2794100.3714318573,0.0006699562072753906,Euclidean,10
31,DLA*,3,2794100.3714318573,0.0009329319000244141,Euclidean,10
32,DLA*,4,2732455.8005269663,0.01816558837890625,Euclidean,10
33,DLA*,5,2794100.3714318573,0.0023369789123535156,Euclidean,10
34,DLA*,6,2732455.8005269663,0.002815723419189453,Euclidean,10
35,DLA*,7,2732455.8005269663,0.010512828826904297,Euclidean,10
36,DLA*,8,2732455.800526967,0.0340726375579834,Euclidean,10
37,DLA*,9,2732455.800526967,0.03313112258911133,Euclidean,10
38,DLA*,10,2732455.800526967,0.03383684158325195,Euclidean,10
39,DLA*,11,2732455.800526967,0.033483266830444336,Euclidean,10
40,DLA*,12,2732455.800526967,0.03344154357910156,Euclidean,10
41,DLA*,13,2732455.800526967,0.033480167388916016,Euclidean,10
42,DLA*,14,2732455.800526967,0.032773494720458984,Euclidean,10
43,Greedy,0,4140117.1837547165,2.2649765014648438e-05,Euclidean,11
44,Swap,1,5461072.717569098,9.775161743164062e-06,Euclidean,11
45,Swap,2,5461072.717569098,1.3828277587890625e-05,Euclidean,11
46,Swap,3,5461072.717569098,1.3589859008789062e-05,Euclidean,11
47,Swap,4,5461072.717569098,1.2874603271484375e-05,Euclidean,11
48,Swap,5,5461072.717569098,1.3113021850585938e-05,Euclidean,11
49,Swap,6,5461072.717569098,1.2874603271484375e-05,Euclidean,11
50,Swap,7,5461072.717569098,1.2874603271484375e-05,Euclidean,11
51,Swap,8,5461072.717569098,1.2636184692382812e-05,Euclidean,11
52,Swap,9,5461072.717569098,1.239776611328125e-05,Euclidean,11
53,Swap,10,5461072.717569098,1.2636184692382812e-05,Euclidean,11
54,Swap,11,5461072.717569098,1.2159347534179688e-05,Euclidean,11
55,Swap,12,5461072.717569098,1.5020370483398438e-05,Euclidean,11
56,Swap,13,5461072.717569098,1.3113021850585938e-05,Euclidean,11
57,Swap,14,5461072.717569098,1.2636184692382812e-05,Euclidean,11
58,2-Opt,1,5514994.495424809,2.7179718017578125e-05,Euclidean,11
59,2-Opt,2,5514994.495424809,4.76837158203125e-05,Euclidean,11
60,2-Opt,3,5514994.495424809,7.605552673339844e-05,Euclidean,11
61,2-Opt,4,5514994.495424809,9.1552734375e-05,Euclidean,11
62,2-Opt,5,5514994.495424809,0.00011372566223144531,Euclidean,11
63,2-Opt,6,5514994.495424809,0.00013709068298339844,Euclidean,11
64,2-Opt,7,5514994.495424809,0.00016307830810546875,Euclidean,11
65,2-Opt,8,5514994.495424809,0.0001862049102783203,Euclidean,11
66,2-Opt,9,5514994.495424809,0.00023484230041503906,Euclidean,11
67,2-Opt,10,5514994.495424809,0.00025463104248046875,Euclidean,11
68,2-Opt,11,5514994.495424809,0.00025177001953125,Euclidean,11
69,2-Opt,12,5514994.495424809,0.0002713203430175781,Euclidean,11
70,2-Opt,13,5514994.495424809,0.0002932548522949219,Euclidean,11
71,2-Opt,14,5514994.495424809,0.0003199577331542969,Euclidean,11
72,DLA*,1,3987207.1049036607,0.0008304119110107422,Euclidean,11
73,DLA*,2,3952763.7508747485,0.0008797645568847656,Euclidean,11
74,DLA*,3,3718162.1260646437,0.0019083023071289062,Euclidean,11
75,DLA*,4,3952763.7508747485,0.0023610591888427734,Euclidean,11
76,DLA*,5,3718162.1260646437,0.005257368087768555,Euclidean,11
77,DLA*,6,3766204.057924892,0.011420249938964844,Euclidean,11
78,DLA*,7,3766204.057924892,0.024756431579589844,Euclidean,11
79,DLA*,8,3766204.057924892,0.03770852088928223,Euclidean,11
80,DLA*,9,3562325.8773139105,0.21026229858398438,Euclidean,11
81,DLA*,10,3562325.8773139105,0.18944597244262695,Euclidean,11
82,DLA*,11,3562325.8773139105,0.20670628547668457,Euclidean,11
83,DLA*,12,3562325.8773139105,0.18646240234375,Euclidean,11
84,DLA*,13,3562325.8773139105,0.2016451358795166,Euclidean,11
85,DLA*,14,3562325.8773139105,0.2113192081451416,Euclidean,11
