,alg_type,k,tour_value,runtime,graph_type,n
0,Greedy,0,3308546.9180374304,1.5974044799804688e-05,Euclidean,10
1,Swap,1,4295915.821885483,1.0967254638671875e-05,Euclidean,10
2,Swap,2,4295915.821885483,1.2159347534179688e-05,Euclidean,10
3,Swap,3,4295915.821885483,1.1682510375976562e-05,Euclidean,10
4,Swap,4,4295915.821885483,1.1444091796875e-05,Euclidean,10
5,Swap,5,4295915.821885483,1.1205673217773438e-05,Euclidean,10
6,Swap,6,4295915.821885483,1.1682510375976562e-05,Euclidean,10
7,Swap,7,4295915.821885483,1.1444091796875e-05,Euclidean,10
8,Swap,8,4295915.821885483,1.1205673217773438e-05,Euclidean,10
9,Swap,9,4295915.821885483,1.1205673217773438e-05,Euclidean,10
10,Swap,10,4295915.821885483,1.0967254638671875e-05,Euclidean,10
11,Swap,11,4295915.821885483,1.1205673217773438e-05,Euclidean,10
12,Swap,12,4295915.821885483,1.0967254638671875e-05,Euclidean,10
13,Swap,13,4295915.821885483,1.0967254638671875e-05,Euclidean,10
14,Swap,14,4295915.821885483,1.0967254638671875e-05,Euclidean,10
15,2-Opt,1,5801031.16232046,2.3603439331054688e-05,Euclidean,10
16,2-Opt,2,5801031.16232046,4.0531158447265625e-05,Euclidean,10
17,2-Opt,3,5801031.16232046,5.984306335449219e-05,Euclidean,10
18,2-Opt,4,5801031.16232046,7.867813110351562e-05,Euclidean,10
19,2-Opt,5,5801031.16232046,9.703636169433594e-05,Euclidean,10
20,2-Opt,6,5801031.16232046,0.00011587142944335938,Euclidean,10
21,2-Opt,7,5801031.16232046,0.00013566017150878906,Euclidean,10
22,2-Opt,8,5801031.16232046,0.0001556873321533203,Euclidean,10
23,2-Opt,9,5801031.16232046,0.00017142295837402344,Euclidean,10
24,2-Opt,10,5801031.16232046,0.0001900196075439453,Euclidean,10
25,2-Opt,11,5801031.16232046,0.00021028518676757812,Euclidean,10
26,2-Opt,12,5801031.16232046,0.00023102760314941406,Euclidean,10
27,2-Opt,13,5801031.16232046,0.0002503395080566406,Euclidean,10
28,2-Opt,14,5801031.16232046,0.00026988983154296875,Euclidean,10
29,DLA*,1,3131625.8481833925,0.0006546974182128906,Euclidean,10
30,DLA*,2,3041821.853532633,0.0006527900695800781,Euclidean,10
31,DLA*,3,3131625.8481833925,0.017195940017700195,Euclidean,10
32,DLA*,4,3041821.853532633,0.001104593276977539,Euclidean,10
33,DLA*,5,3131625.8481833925,0.0031719207763671875,Euclidean,10
34,DLA*,6,3041821.853532633,0.004105091094970703,Euclidean,10
35,DLA*,7,3131625.8481833925,0.004680633544921875,Euclidean,10
36,DLA*,8,2824874.3098709346,0.034198760986328125,Euclidean,10
37,DLA*,9,2824874.3098709346,0.03427433967590332,Euclidean,10
38,DLA*,10,2824874.3098709346,0.03377342224121094,Euclidean,10
39,DLA*,11,2824874.3098709346,0.033261775970458984,Euclidean,10
40,DLA*,12,2824874.3098709346,0.033342599868774414,Euclidean,10
41,DLA*,13,2824874.3098709346,0.0327458381652832,Euclidean,10
42,DLA*,14,2824874.3098709346,0.03272891044616699,Euclidean,10
43,Greedy,0,4300320.396729596,1.4781951904296875e-05,Euclidean,11
44,Swap,1,4703405.523065597,9.775161743164062e-06,Euclidean,11
45,Swap,2,4266015.537810745,1.3828277587890625e-05,Euclidean,11
46,Swap,3,4001943.505916267,1.9311904907226562e-05,Euclidean,11
47,Swap,4,3697329.745232588,2.4557113647460938e-05,Euclidean,11
48,Swap,5,3697329.745232588,2.9325485229492188e-05,Euclidean,11
49,Swap,6,3697329.745232588,2.9087066650390625e-05,Euclidean,11
50,Swap,7,3697329.745232588,2.9087066650390625e-05,Euclidean,11
51,Swap,8,3697329.745232588,2.8848648071289062e-05,Euclidean,11
52,Swap,9,3697329.745232588,2.8848648071289062e-05,Euclidean,11
53,Swap,10,3697329.745232588,2.8133392333984375e-05,Euclidean,11
54,Swap,11,3697329.745232588,2.86102294921875e-05,Euclidean,11
55,Swap,12,3697329.745232588,2.8371810913085938e-05,Euclidean,11
56,Swap,13,3697329.745232588,2.86102294921875e-05,Euclidean,11
57,Swap,14,3697329.745232588,2.8133392333984375e-05,Euclidean,11
58,2-Opt,1,6379149.354664769,2.9087066650390625e-05,Euclidean,11
59,2-Opt,2,6379149.354664769,5.078315734863281e-05,Euclidean,11
60,2-Opt,3,6379149.354664769,7.43865966796875e-05,Euclidean,11
61,2-Opt,4,6379149.354664769,9.870529174804688e-05,Euclidean,11
62,2-Opt,5,6379149.354664769,0.0001227855682373047,Euclidean,11
63,2-Opt,6,6379149.354664769,0.0001480579376220703,Euclidean,11
64,2-Opt,7,6379149.354664769,0.00017952919006347656,Euclidean,11
65,2-Opt,8,6379149.354664769,0.0001964569091796875,Euclidean,11
66,2-Opt,9,6379149.354664769,0.0002193450927734375,Euclidean,11
67,2-Opt,10,6379149.354664769,0.00024771690368652344,Euclidean,11
68,2-Opt,11,6379149.354664769,0.0002689361572265625,Euclidean,11
69,2-Opt,12,6379149.354664769,0.00029277801513671875,Euclidean,11
70,2-Opt,13,6379149.354664769,0.0003197193145751953,Euclidean,11
71,2-Opt,14,6379149.354664769,0.0003445148468017578,Euclidean,11
72,DLA*,1,3418430.565459295,0.0008332729339599609,Euclidean,11
73,DLA*,2,3418430.565459295,0.0008425712585449219,Euclidean,11
74,DLA*,3,3328626.5708085354,0.0011501312255859375,Euclidean,11
75,DLA*,4,3418430.565459295,0.001621246337890625,Euclidean,11
76,DLA*,5,3477825.183218533,0.0022156238555908203,Euclidean,11
77,DLA*,6,3418430.565459295,0.006858110427856445,Euclidean,11
78,DLA*,7,3328626.5708085354,0.009099006652832031,Euclidean,11
79,DLA*,8,3418430.565459295,0.013552188873291016,Euclidean,11
